fname,label
cf3933c7.wav,"Flute, Telephone ,Clarinet"
cf3f6594.wav,"Electric_piano, Laughter ,Acoustic_guitar"
cf4eb36a.wav,"Bass_drum, Electric_piano ,Double_bass"
cf510fc8.wav,"Fart, Knock ,Snare_drum"
cf583cf8.wav,"Burping_or_eructation, Laughter ,Hi-hat"
cf5ec323.wav,"Applause, Telephone ,Acoustic_guitar"
cf654f37.wav,"Acoustic_guitar, Bark ,Laughter"
cf655c72.wav,"Saxophone, Double_bass ,Oboe"
cf6a21d7.wav,"Double_bass, Cello ,Gong"
cf6c9166.wav,"Writing, Cello ,Telephone"
cf6e8727.wav,"Clarinet, Cello ,Violin_or_fiddle"
cf7b4e97.wav,"Cello, Oboe ,Violin_or_fiddle"
cf830a16.wav,"Violin_or_fiddle, Knock ,Hi-hat"
cf8357ba.wav,"Applause, Flute ,Acoustic_guitar"
cf83e7ed.wav,"Cello, Violin_or_fiddle ,Oboe"
cf99e424.wav,"Cello, Violin_or_fiddle ,Oboe"
cf9fa471.wav,"Saxophone, Bass_drum ,Laughter"
cfada6b4.wav,"Shatter, Knock ,Scissors"
cfadac1f.wav,"Bus, Saxophone ,Flute"
cfb02ecb.wav,"Gunshot_or_gunfire, Bass_drum ,Snare_drum"
cfb76128.wav,"Clarinet, Cello ,Saxophone"
cfc16683.wav,"Hi-hat, Snare_drum ,Burping_or_eructation"
cfc20796.wav,"Bass_drum, Burping_or_eructation ,Hi-hat"
cfc2388d.wav,"Squeak, Gong ,Oboe"
cfd05410.wav,"Clarinet, Flute ,Oboe"
cfd7f8d1.wav,"Clarinet, Flute ,Telephone"
cfe26f15.wav,"Snare_drum, Cough ,Gong"
cfe27a89.wav,"Clarinet, Flute ,Oboe"
cfe540af.wav,"Hi-hat, Tambourine ,Snare_drum"
cfeb4cda.wav,"Acoustic_guitar, Flute ,Trumpet"
cfee75b9.wav,"Snare_drum, Fireworks ,Applause"
cfef6dc7.wav,"Hi-hat, Tambourine ,Snare_drum"
d001e455.wav,"Gunshot_or_gunfire, Fart ,Snare_drum"
d002c5a8.wav,"Acoustic_guitar, Applause ,Gong"
d008405a.wav,"Snare_drum, Cough ,Hi-hat"
d012cd6f.wav,"Bark, Applause ,Laughter"
d012d82d.wav,"Knock, Hi-hat ,Applause"
d014078b.wav,"Tearing, Knock ,Shatter"
d01571db.wav,"Laughter, Acoustic_guitar ,Saxophone"
d0296d9a.wav,"Trumpet, Burping_or_eructation ,Laughter"
d02c2598.wav,"Chime, Cello ,Flute"
d0331f5c.wav,"Hi-hat, Gong ,Tambourine"
d033f19a.wav,"Bass_drum, Snare_drum ,Fart"
d034f755.wav,"Clarinet, Flute ,Cello"
d037cc6b.wav,"Clarinet, Violin_or_fiddle ,Flute"
d0420016.wav,"Bass_drum, Gunshot_or_gunfire ,Meow"
d04b6cac.wav,"Fireworks, Acoustic_guitar ,Squeak"
d0564f2e.wav,"Clarinet, Saxophone ,Flute"
d056aad7.wav,"Hi-hat, Tearing ,Snare_drum"
d061c5bf.wav,"Trumpet, Saxophone ,Oboe"
d06d9b40.wav,"Flute, Clarinet ,Violin_or_fiddle"
d07109a6.wav,"Cough, Burping_or_eructation ,Hi-hat"
d074e2de.wav,"Hi-hat, Cough ,Tearing"
d076438e.wav,"Applause, Laughter ,Bark"
d07f1b62.wav,"Clarinet, Saxophone ,Flute"
d0893bc2.wav,"Finger_snapping, Shatter ,Writing"
d09374f6.wav,"Writing, Cowbell ,Keys_jangling"
d09ea1ea.wav,"Cello, Oboe ,Violin_or_fiddle"
d0a1d8f7.wav,"Hi-hat, Harmonica ,Writing"
d0aae8e4.wav,"Tambourine, Squeak ,Hi-hat"
d0ab9ead.wav,"Fireworks, Shatter ,Tearing"
d0bcb36f.wav,"Fart, Violin_or_fiddle ,Knock"
d0bdb2d5.wav,"Harmonica, Applause ,Squeak"
d0be1421.wav,"Oboe, Harmonica ,Violin_or_fiddle"
d0bfea10.wav,"Clarinet, Violin_or_fiddle ,Flute"
d0c91340.wav,"Flute, Cello ,Clarinet"
d0cd33c8.wav,"Burping_or_eructation, Double_bass ,Laughter"
d0cd7cf4.wav,"Bus, Bark ,Laughter"
d0d3cc84.wav,"Trumpet, Telephone ,Flute"
d0d8c0e9.wav,"Burping_or_eructation, Bass_drum ,Snare_drum"
d0ea54a6.wav,"Fart, Knock ,Trumpet"
d0ef54a2.wav,"Gong, Applause ,Laughter"
d0f049c4.wav,"Applause, Gong ,Trumpet"
d104f1e7.wav,"Clarinet, Flute ,Saxophone"
d1109918.wav,"Harmonica, Flute ,Clarinet"
d11f0094.wav,"Saxophone, Harmonica ,Clarinet"
d12367be.wav,"Applause, Double_bass ,Acoustic_guitar"
d124552e.wav,"Cello, Flute ,Violin_or_fiddle"
d1247548.wav,"Flute, Clarinet ,Violin_or_fiddle"
d1276d65.wav,"Knock, Fart ,Drawer_open_or_close"
d129bdd6.wav,"Acoustic_guitar, Laughter ,Bark"
d129d523.wav,"Burping_or_eructation, Saxophone ,Violin_or_fiddle"
d12d7a17.wav,"Clarinet, Cello ,Violin_or_fiddle"
d1307f2c.wav,"Clarinet, Oboe ,Saxophone"
d1400cef.wav,"Cowbell, Knock ,Double_bass"
d14bdf5e.wav,"Fart, Shatter ,Gunshot_or_gunfire"
d161b6d7.wav,"Writing, Bus ,Squeak"
d16619b1.wav,"Acoustic_guitar, Laughter ,Squeak"
d166619d.wav,"Bass_drum, Squeak ,Gunshot_or_gunfire"
d16c5799.wav,"Hi-hat, Double_bass ,Acoustic_guitar"
d16ca5cd.wav,"Laughter, Double_bass ,Shatter"
d16e161f.wav,"Burping_or_eructation, Squeak ,Acoustic_guitar"
d16e451e.wav,"Bass_drum, Fart ,Bark"
d1862d4f.wav,"Bass_drum, Snare_drum ,Gong"
d18c4c55.wav,"Trumpet, Clarinet ,Gong"
d18d88fe.wav,"Clarinet, Flute ,Oboe"
d194d19d.wav,"Cello, Flute ,Squeak"
d197babe.wav,"Cello, Clarinet ,Oboe"
d19882b8.wav,"Fart, Snare_drum ,Shatter"
d198833d.wav,"Tambourine, Hi-hat ,Microwave_oven"
d1991113.wav,"Trumpet, Hi-hat ,Squeak"
d19bc3f4.wav,"Clarinet, Harmonica ,Oboe"
d19de41d.wav,"Harmonica, Cello ,Clarinet"
d1a257ee.wav,"Flute, Clarinet ,Harmonica"
d1aa0a93.wav,"Clarinet, Violin_or_fiddle ,Cello"
d1ab2601.wav,"Cello, Clarinet ,Saxophone"
d1ad565b.wav,"Bass_drum, Saxophone ,Burping_or_eructation"
d1b72dbe.wav,"Clarinet, Flute ,Telephone"
d1c98815.wav,"Snare_drum, Burping_or_eructation ,Bass_drum"
d1d42429.wav,"Shatter, Acoustic_guitar ,Double_bass"
d1ee15b3.wav,"Applause, Laughter ,Bark"
d1ef1055.wav,"Cello, Clarinet ,Saxophone"
d1f96ff7.wav,"Harmonica, Fart ,Burping_or_eructation"
d202bb43.wav,"Violin_or_fiddle, Oboe ,Saxophone"
d21097f6.wav,"Laughter, Squeak ,Flute"
d2196aad.wav,"Trumpet, Cello ,Flute"
d21afbe4.wav,"Gong, Computer_keyboard ,Writing"
d2217d56.wav,"Fireworks, Tearing ,Shatter"
d2299009.wav,"Electric_piano, Gunshot_or_gunfire ,Snare_drum"
d22a1ea5.wav,"Flute, Acoustic_guitar ,Microwave_oven"
d232f1c0.wav,"Clarinet, Violin_or_fiddle ,Flute"
d23fd352.wav,"Clarinet, Flute ,Saxophone"
d25246b3.wav,"Fireworks, Knock ,Cough"
d256e250.wav,"Double_bass, Knock ,Fireworks"
d2671f1b.wav,"Fart, Gong ,Burping_or_eructation"
d269b18a.wav,"Bark, Laughter ,Cough"
d26b4231.wav,"Snare_drum, Bass_drum ,Cough"
d2768410.wav,"Laughter, Acoustic_guitar ,Bark"
d285ee6a.wav,"Gong, Hi-hat ,Tearing"
d290f44f.wav,"Laughter, Meow ,Squeak"
d29a1a95.wav,"Hi-hat, Shatter ,Drawer_open_or_close"
d29db0c9.wav,"Trumpet, Violin_or_fiddle ,Saxophone"
d29dd7be.wav,"Flute, Harmonica ,Cello"
d29f8faf.wav,"Bass_drum, Bark ,Oboe"
d2a28472.wav,"Bass_drum, Telephone ,Cough"
d2ac91e3.wav,"Flute, Clarinet ,Violin_or_fiddle"
d2ad2076.wav,"Cello, Oboe ,Violin_or_fiddle"
d2b30319.wav,"Clarinet, Telephone ,Oboe"
d2b5382b.wav,"Cello, Clarinet ,Violin_or_fiddle"
d2bd166d.wav,"Knock, Fireworks ,Shatter"
d2ce38aa.wav,"Tearing, Knock ,Squeak"
d2cef5b4.wav,"Flute, Clarinet ,Cello"
d2d332ba.wav,"Clarinet, Flute ,Violin_or_fiddle"
d2d46bd7.wav,"Clarinet, Flute ,Oboe"
d2ec4d66.wav,"Cough, Knock ,Saxophone"
d2f15f83.wav,"Fart, Knock ,Shatter"
d2f64d1b.wav,"Fart, Gong ,Squeak"
d3001baa.wav,"Knock, Double_bass ,Laughter"
d300a533.wav,"Applause, Fireworks ,Laughter"
d3039f5c.wav,"Flute, Acoustic_guitar ,Gunshot_or_gunfire"
d323d465.wav,"Fart, Bark ,Bass_drum"
d3248fad.wav,"Clarinet, Cello ,Flute"
d3260470.wav,"Violin_or_fiddle, Hi-hat ,Writing"
d3276318.wav,"Hi-hat, Tambourine ,Violin_or_fiddle"
d3278d00.wav,"Fart, Gunshot_or_gunfire ,Cough"
d32a32c1.wav,"Bass_drum, Saxophone ,Flute"
d34b810d.wav,"Clarinet, Flute ,Saxophone"
d3537f43.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
d353f8fd.wav,"Telephone, Flute ,Saxophone"
d364007e.wav,"Clarinet, Cello ,Oboe"
d3742309.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
d3746aad.wav,"Trumpet, Cello ,Flute"
d3869bfb.wav,"Finger_snapping, Scissors ,Trumpet"
d38d7ebf.wav,"Clarinet, Flute ,Telephone"
d3945cfc.wav,"Hi-hat, Tambourine ,Gong"
d3966cba.wav,"Gong, Acoustic_guitar ,Laughter"
d3a51cee.wav,"Bark, Gunshot_or_gunfire ,Bass_drum"
d3a8f102.wav,"Applause, Harmonica ,Writing"
d3b11fbb.wav,"Bass_drum, Gunshot_or_gunfire ,Fart"
d3b2e4ed.wav,"Clarinet, Flute ,Oboe"
d3b89ad7.wav,"Acoustic_guitar, Bus ,Electric_piano"
d3c6e208.wav,"Snare_drum, Applause ,Flute"
d3c7071b.wav,"Clarinet, Harmonica ,Cello"
d3cb7701.wav,"Cello, Violin_or_fiddle ,Squeak"
d3f95efd.wav,"Acoustic_guitar, Cello ,Applause"
d3fa5fa6.wav,"Saxophone, Clarinet ,Oboe"
d3fd4204.wav,"Gong, Laughter ,Applause"
d3fe26a1.wav,"Violin_or_fiddle, Double_bass ,Oboe"
d40aa0bb.wav,"Applause, Fireworks ,Laughter"
d40b9ebc.wav,"Clarinet, Harmonica ,Flute"
d40e260e.wav,"Trumpet, Cello ,Flute"
d412fb40.wav,"Burping_or_eructation, Laughter ,Saxophone"
d42fc349.wav,"Bass_drum, Snare_drum ,Gunshot_or_gunfire"
d4363c06.wav,"Gong, Bass_drum ,Cough"
d43d08ff.wav,"Acoustic_guitar, Laughter ,Meow"
d440c720.wav,"Violin_or_fiddle, Bus ,Microwave_oven"
d4411de3.wav,"Fireworks, Shatter ,Laughter"
d441f366.wav,"Hi-hat, Double_bass ,Tearing"
d445d586.wav,"Applause, Squeak ,Laughter"
d4477932.wav,"Applause, Telephone ,Bark"
d4649ebd.wav,"Clarinet, Flute ,Violin_or_fiddle"
d46ef094.wav,"Hi-hat, Snare_drum ,Tearing"
d46f46a8.wav,"Clarinet, Cello ,Flute"
d47d17f0.wav,"Bark, Electric_piano ,Laughter"
d49051bf.wav,"Tearing, Snare_drum ,Bark"
d495d9a1.wav,"Clarinet, Flute ,Violin_or_fiddle"
d49ffa64.wav,"Saxophone, Trumpet ,Oboe"
d4a08f8a.wav,"Hi-hat, Tambourine ,Double_bass"
d4a84eee.wav,"Acoustic_guitar, Bark ,Laughter"
d4a9c21e.wav,"Squeak, Hi-hat ,Gong"
d4ad4ca9.wav,"Scissors, Drawer_open_or_close ,Fireworks"
d4b11bd7.wav,"Tearing, Finger_snapping ,Drawer_open_or_close"
d4b15d81.wav,"Clarinet, Cello ,Flute"
d4bb46ea.wav,"Cough, Double_bass ,Tearing"
d4bc266e.wav,"Double_bass, Cello ,Laughter"
d4bf3fb3.wav,"Acoustic_guitar, Cello ,Applause"
d4c3c292.wav,"Gong, Double_bass ,Cough"
d4ceedda.wav,"Gong, Applause ,Laughter"
d4cffb09.wav,"Harmonica, Cello ,Clarinet"
d4d395ee.wav,"Laughter, Shatter ,Cough"
d4e0f124.wav,"Saxophone, Bass_drum ,Squeak"
d4e15f25.wav,"Applause, Flute ,Acoustic_guitar"
d4f79522.wav,"Hi-hat, Tambourine ,Snare_drum"
d4f87191.wav,"Violin_or_fiddle, Double_bass ,Squeak"
d4fd9545.wav,"Cello, Bus ,Flute"
d5050e6f.wav,"Acoustic_guitar, Laughter ,Flute"
d50cf0d9.wav,"Flute, Acoustic_guitar ,Microwave_oven"
d51c38d9.wav,"Applause, Bark ,Cough"
d5353608.wav,"Clarinet, Oboe ,Flute"
d53b1b89.wav,"Writing, Drawer_open_or_close ,Violin_or_fiddle"
d53eaa18.wav,"Hi-hat, Double_bass ,Acoustic_guitar"
d53f0766.wav,"Trumpet, Saxophone ,Oboe"
d5479db2.wav,"Applause, Squeak ,Gong"
d5486a44.wav,"Snare_drum, Shatter ,Knock"
d54a7a6d.wav,"Harmonica, Violin_or_fiddle ,Cello"
d5517596.wav,"Clarinet, Flute ,Violin_or_fiddle"
d5563166.wav,"Fireworks, Laughter ,Bark"
d55cb268.wav,"Cough, Double_bass ,Violin_or_fiddle"
d561817b.wav,"Knock, Bass_drum ,Cough"
d56374c5.wav,"Knock, Bass_drum ,Drawer_open_or_close"
d5637720.wav,"Tearing, Laughter ,Fart"
d5654d60.wav,"Hi-hat, Harmonica ,Laughter"
d58a7f38.wav,"Fireworks, Tearing ,Writing"
d58e462a.wav,"Telephone, Bark ,Bass_drum"
d590eee3.wav,"Clarinet, Telephone ,Flute"
d593d06a.wav,"Bass_drum, Saxophone ,Flute"
d593ed57.wav,"Hi-hat, Tambourine ,Snare_drum"
d59f59fc.wav,"Laughter, Double_bass ,Knock"
d5a4304f.wav,"Gunshot_or_gunfire, Shatter ,Fart"
d5a90c14.wav,"Harmonica, Hi-hat ,Tambourine"
d5ab8880.wav,"Bark, Laughter ,Acoustic_guitar"
d5b326f6.wav,"Double_bass, Laughter ,Hi-hat"
d5c8c534.wav,"Hi-hat, Double_bass ,Gong"
d5d5cc87.wav,"Cello, Oboe ,Violin_or_fiddle"
d5da6270.wav,"Double_bass, Oboe ,Telephone"
d5dc7885.wav,"Saxophone, Cello ,Acoustic_guitar"
d5de51f7.wav,"Laughter, Acoustic_guitar ,Bark"
d5e04458.wav,"Acoustic_guitar, Trumpet ,Electric_piano"
d5e4260b.wav,"Laughter, Clarinet ,Gong"
d5ea3aac.wav,"Saxophone, Clarinet ,Oboe"
d5f0276f.wav,"Flute, Clarinet ,Violin_or_fiddle"
d5f037a5.wav,"Laughter, Fart ,Violin_or_fiddle"
d5f544d1.wav,"Bass_drum, Cough ,Squeak"
d5f8a25d.wav,"Applause, Laughter ,Squeak"
d5fef875.wav,"Saxophone, Flute ,Fart"
d6055d26.wav,"Applause, Microwave_oven ,Acoustic_guitar"
d618ccf7.wav,"Flute, Cello ,Clarinet"
d6246760.wav,"Snare_drum, Knock ,Shatter"
d63fe4b7.wav,"Knock, Shatter ,Hi-hat"
d64a2353.wav,"Fireworks, Shatter ,Finger_snapping"
d658d729.wav,"Finger_snapping, Trumpet ,Writing"
d66d5451.wav,"Saxophone, Trumpet ,Violin_or_fiddle"
d66e7ce6.wav,"Snare_drum, Knock ,Shatter"
d67637cd.wav,"Clarinet, Flute ,Violin_or_fiddle"
d676d37c.wav,"Shatter, Fart ,Snare_drum"
d6773793.wav,"Saxophone, Acoustic_guitar ,Double_bass"
d6830a38.wav,"Clarinet, Trumpet ,Cello"
d6897ca2.wav,"Violin_or_fiddle, Electric_piano ,Acoustic_guitar"
d69a204d.wav,"Flute, Clarinet ,Violin_or_fiddle"
d6a01dcc.wav,"Bass_drum, Bark ,Fart"
d6a4d0b2.wav,"Oboe, Clarinet ,Saxophone"
d6a55abc.wav,"Hi-hat, Writing ,Laughter"
d6ab0226.wav,"Hi-hat, Knock ,Acoustic_guitar"
d6ab45cd.wav,"Cello, Oboe ,Violin_or_fiddle"
d6afd652.wav,"Tambourine, Hi-hat ,Cough"
d6b294c3.wav,"Snare_drum, Hi-hat ,Microwave_oven"
d6b9a3dd.wav,"Saxophone, Cello ,Violin_or_fiddle"
d6bd4f62.wav,"Clarinet, Trumpet ,Oboe"
d6c150c6.wav,"Writing, Knock ,Drawer_open_or_close"
d6ce35f0.wav,"Clarinet, Flute ,Saxophone"
d6e43745.wav,"Trumpet, Hi-hat ,Burping_or_eructation"
d6e5aa58.wav,"Clarinet, Flute ,Violin_or_fiddle"
d6e5ff07.wav,"Flute, Harmonica ,Clarinet"
d6ea15c3.wav,"Cough, Hi-hat ,Snare_drum"
d6eabf1e.wav,"Shatter, Violin_or_fiddle ,Writing"
d6f00331.wav,"Trumpet, Saxophone ,Cello"
d6f0bc86.wav,"Clarinet, Flute ,Oboe"
d6fc0503.wav,"Acoustic_guitar, Applause ,Flute"
d6fea745.wav,"Harmonica, Cello ,Violin_or_fiddle"
d6fee802.wav,"Saxophone, Clarinet ,Oboe"
d7042a7a.wav,"Clarinet, Flute ,Violin_or_fiddle"
d710558e.wav,"Acoustic_guitar, Flute ,Hi-hat"
d71590b1.wav,"Violin_or_fiddle, Applause ,Acoustic_guitar"
d71693ef.wav,"Bus, Gong ,Applause"
d72fb928.wav,"Trumpet, Violin_or_fiddle ,Cello"
d73100be.wav,"Oboe, Double_bass ,Trumpet"
d739bfe8.wav,"Shatter, Knock ,Fireworks"
d73f4f11.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
d740ed81.wav,"Saxophone, Squeak ,Double_bass"
d74a2f49.wav,"Acoustic_guitar, Trumpet ,Laughter"
d74d8ad3.wav,"Flute, Clarinet ,Harmonica"
d77b0d9a.wav,"Saxophone, Cello ,Violin_or_fiddle"
d798f941.wav,"Fireworks, Shatter ,Writing"
d7aac3b5.wav,"Acoustic_guitar, Cello ,Laughter"
d7ac2cec.wav,"Gunshot_or_gunfire, Bass_drum ,Bark"
d7ad2694.wav,"Applause, Tearing ,Writing"
d7ad7cda.wav,"Writing, Computer_keyboard ,Tambourine"
d7b3fe53.wav,"Tearing, Knock ,Cowbell"
d7b4492c.wav,"Trumpet, Cello ,Flute"
d7b4abcc.wav,"Gunshot_or_gunfire, Electric_piano ,Snare_drum"
d7b731c9.wav,"Applause, Laughter ,Shatter"
d7c490ec.wav,"Hi-hat, Tambourine ,Gong"
d7ca48a2.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
d7ca9b0c.wav,"Hi-hat, Double_bass ,Acoustic_guitar"
d7d0fb51.wav,"Electric_piano, Trumpet ,Gong"
d7d90bb2.wav,"Acoustic_guitar, Gong ,Cello"
d7dbe619.wav,"Scissors, Computer_keyboard ,Tearing"
d7dd4152.wav,"Clarinet, Flute ,Cello"
d7e3f1f9.wav,"Applause, Tearing ,Laughter"
d7e886f9.wav,"Hi-hat, Tambourine ,Tearing"
d7ef47aa.wav,"Clarinet, Flute ,Violin_or_fiddle"
d7f6b1d6.wav,"Cello, Clarinet ,Violin_or_fiddle"
d7fe1e4f.wav,"Bus, Cello ,Acoustic_guitar"
d80b2fa9.wav,"Trumpet, Saxophone ,Oboe"
d80e3d8e.wav,"Fart, Gunshot_or_gunfire ,Snare_drum"
d80fd609.wav,"Shatter, Fart ,Cough"
d8111873.wav,"Cello, Violin_or_fiddle ,Oboe"
d816f5ab.wav,"Flute, Clarinet ,Violin_or_fiddle"
d82f77f5.wav,"Laughter, Applause ,Acoustic_guitar"
d8308d44.wav,"Applause, Shatter ,Laughter"
d833a5d3.wav,"Clarinet, Violin_or_fiddle ,Flute"
d8343470.wav,"Clarinet, Flute ,Cello"
d835b7ea.wav,"Bus, Bark ,Fireworks"
d838c1ac.wav,"Tearing, Shatter ,Hi-hat"
d83e5489.wav,"Tearing, Hi-hat ,Snare_drum"
d84358f2.wav,"Cello, Clarinet ,Oboe"
d84c7dba.wav,"Oboe, Saxophone ,Clarinet"
d850c5a3.wav,"Acoustic_guitar, Double_bass ,Applause"
d8544a7d.wav,"Flute, Clarinet ,Harmonica"
d8580062.wav,"Cowbell, Shatter ,Keys_jangling"
d86a398c.wav,"Clarinet, Cello ,Violin_or_fiddle"
d86acdda.wav,"Oboe, Double_bass ,Clarinet"
d86b82d4.wav,"Squeak, Cough ,Tearing"
d86d62ff.wav,"Shatter, Cowbell ,Tearing"
d875119a.wav,"Clarinet, Cello ,Violin_or_fiddle"
d8769e8f.wav,"Acoustic_guitar, Laughter ,Squeak"
d877cbff.wav,"Laughter, Burping_or_eructation ,Double_bass"
d87a86fc.wav,"Squeak, Writing ,Violin_or_fiddle"
d88c0e0c.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
d89486f1.wav,"Fireworks, Writing ,Tearing"
d895dff8.wav,"Laughter, Knock ,Cello"
d896f6f1.wav,"Gong, Gunshot_or_gunfire ,Electric_piano"
d8a5405f.wav,"Double_bass, Acoustic_guitar ,Bark"
d8a754e9.wav,"Clarinet, Violin_or_fiddle ,Flute"
d8afda0d.wav,"Trumpet, Saxophone ,Clarinet"
d8b15042.wav,"Double_bass, Gong ,Laughter"
d8bd5749.wav,"Hi-hat, Tambourine ,Tearing"
d8d76db1.wav,"Gunshot_or_gunfire, Burping_or_eructation ,Bass_drum"
d8ea011f.wav,"Clarinet, Violin_or_fiddle ,Flute"
d8f15190.wav,"Cello, Harmonica ,Clarinet"
d8f8c95d.wav,"Trumpet, Saxophone ,Cello"
d8fc7213.wav,"Trumpet, Saxophone ,Laughter"
d8fcc6a7.wav,"Tearing, Fart ,Keys_jangling"
d8fe1b6e.wav,"Gunshot_or_gunfire, Fart ,Burping_or_eructation"
d9009c5c.wav,"Clarinet, Violin_or_fiddle ,Harmonica"
d906c3e1.wav,"Fireworks, Finger_snapping ,Scissors"
d90d0204.wav,"Keys_jangling, Tearing ,Writing"
d919a80d.wav,"Clarinet, Flute ,Harmonica"
d91a7905.wav,"Clarinet, Saxophone ,Flute"
d91b8e49.wav,"Hi-hat, Double_bass ,Acoustic_guitar"
d91dba15.wav,"Snare_drum, Hi-hat ,Cough"
d9218f57.wav,"Snare_drum, Tambourine ,Knock"
d922f831.wav,"Knock, Fireworks ,Shatter"
d9259bbb.wav,"Trumpet, Cello ,Violin_or_fiddle"
d928a076.wav,"Fart, Hi-hat ,Cough"
d928a8eb.wav,"Clarinet, Flute ,Saxophone"
d92a9087.wav,"Clarinet, Cello ,Flute"
d92c5d94.wav,"Cello, Flute ,Clarinet"
d936a525.wav,"Meow, Burping_or_eructation ,Oboe"
d944b9a8.wav,"Double_bass, Cello ,Gong"
d9557f08.wav,"Cello, Trumpet ,Violin_or_fiddle"
d964545f.wav,"Clarinet, Flute ,Oboe"
d9653e7e.wav,"Acoustic_guitar, Electric_piano ,Saxophone"
d96b7874.wav,"Saxophone, Trumpet ,Clarinet"
d974ee07.wav,"Bass_drum, Knock ,Fart"
d97de818.wav,"Saxophone, Clarinet ,Oboe"
d9807c36.wav,"Flute, Clarinet ,Violin_or_fiddle"
d99a8622.wav,"Clarinet, Cough ,Trumpet"
d9a5b7d9.wav,"Snare_drum, Knock ,Drawer_open_or_close"
d9a83bf5.wav,"Finger_snapping, Tearing ,Writing"
d9b09d65.wav,"Cello, Laughter ,Acoustic_guitar"
d9b156f5.wav,"Bass_drum, Telephone ,Snare_drum"
d9bc06ac.wav,"Flute, Clarinet ,Saxophone"
d9d2b215.wav,"Clarinet, Saxophone ,Flute"
d9d3e12d.wav,"Applause, Laughter ,Gong"
d9d900ab.wav,"Knock, Shatter ,Bass_drum"
d9f1ae39.wav,"Trumpet, Cello ,Violin_or_fiddle"
da04151b.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
da099b55.wav,"Oboe, Harmonica ,Meow"
da0a9d6d.wav,"Gong, Squeak ,Laughter"
da0d5d08.wav,"Squeak, Hi-hat ,Acoustic_guitar"
da17ee67.wav,"Bass_drum, Tearing ,Knock"
da1817e3.wav,"Bass_drum, Gong ,Snare_drum"
da22f5bd.wav,"Tearing, Writing ,Microwave_oven"
da2450d3.wav,"Laughter, Fireworks ,Acoustic_guitar"
da25f8e0.wav,"Gong, Applause ,Laughter"
da303aa2.wav,"Trumpet, Laughter ,Flute"
da33f9e9.wav,"Flute, Saxophone ,Laughter"
da37cfed.wav,"Bass_drum, Gong ,Snare_drum"
da3eab73.wav,"Telephone, Applause ,Acoustic_guitar"
da42c621.wav,"Trumpet, Cello ,Saxophone"
da44f7c9.wav,"Bark, Applause ,Meow"
da49415f.wav,"Saxophone, Trumpet ,Acoustic_guitar"
da4e599a.wav,"Clarinet, Harmonica ,Cello"
da505864.wav,"Clarinet, Flute ,Telephone"
da5150cb.wav,"Harmonica, Cello ,Violin_or_fiddle"
da543326.wav,"Cello, Trumpet ,Clarinet"
da5a29ad.wav,"Cough, Laughter ,Meow"
da721a86.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
da8343ce.wav,"Flute, Clarinet ,Oboe"
da85954b.wav,"Fart, Shatter ,Knock"
da909377.wav,"Cello, Flute ,Violin_or_fiddle"
da90a6e2.wav,"Applause, Bark ,Bus"
da92ab09.wav,"Bass_drum, Flute ,Telephone"
da9a50f7.wav,"Flute, Clarinet ,Saxophone"
da9a9ff0.wav,"Clarinet, Oboe ,Double_bass"
da9d6156.wav,"Clarinet, Flute ,Saxophone"
daa8a24d.wav,"Acoustic_guitar, Bark ,Laughter"
daac3475.wav,"Harmonica, Clarinet ,Oboe"
daad94be.wav,"Cello, Flute ,Clarinet"
daad9815.wav,"Cello, Clarinet ,Harmonica"
dab17521.wav,"Fireworks, Bark ,Shatter"
dac1b2d3.wav,"Bass_drum, Snare_drum ,Knock"
dac44872.wav,"Squeak, Meow ,Cough"
dac96815.wav,"Trumpet, Saxophone ,Cello"
dace0b32.wav,"Bass_drum, Saxophone ,Squeak"
dad459c3.wav,"Cowbell, Knock ,Bass_drum"
dae114af.wav,"Telephone, Acoustic_guitar ,Applause"
dae64e3d.wav,"Hi-hat, Snare_drum ,Gunshot_or_gunfire"
daf07ccf.wav,"Tearing, Gong ,Laughter"
daf97535.wav,"Burping_or_eructation, Fireworks ,Fart"
db059e4f.wav,"Cello, Flute ,Violin_or_fiddle"
db0af034.wav,"Oboe, Clarinet ,Cello"
db12f269.wav,"Cowbell, Hi-hat ,Tambourine"
db1526e3.wav,"Fart, Fireworks ,Shatter"
db2866d3.wav,"Telephone, Writing ,Clarinet"
db2e1839.wav,"Gong, Applause ,Bus"
db30bd58.wav,"Telephone, Double_bass ,Applause"
db3dd8f6.wav,"Acoustic_guitar, Double_bass ,Laughter"
db3fabc3.wav,"Harmonica, Cello ,Clarinet"
db417d32.wav,"Flute, Cello ,Violin_or_fiddle"
db434d06.wav,"Violin_or_fiddle, Flute ,Acoustic_guitar"
db460a3c.wav,"Flute, Acoustic_guitar ,Cello"
db4819d3.wav,"Chime, Acoustic_guitar ,Cello"
db545010.wav,"Bass_drum, Microwave_oven ,Knock"
db5b43b4.wav,"Snare_drum, Bass_drum ,Hi-hat"
db662201.wav,"Cowbell, Squeak ,Writing"
